0,0,1,0,3,1,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0,1,0,0,1,1,1,0,5,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0
0,0,1,0,1,0,1,1,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,4,0,0,1,0
1,0,1,1,2,1,1,0,0,6,0,0,0,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,3,3,0,0,5
4,0,1,1,2,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,3,0,0,0,1,15,0,0,1
2,1,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,9,1,0,1,0,0,2,2,0,0,3,16,0,0,1
1,0,1,1,2,0,3,0,3,1,0,3,0,0,0,0,0,0,5,1,0,10,0,0,0,0,2,0,0,14,0,0,2,0,0,6,1,0,0,3,27,0,1,4
3,0,8,2,1,8,2,0,2,2,0,5,0,0,0,1,0,0,1,0,0,16,0,0,0,0,0,2,0,10,1,1,2,0,0,14,2,0,0,4,31,0,0,4
3,0,10,1,0,5,3,4,1,1,0,5,0,1,0,0,0,0,1,0,0,9,0,0,1,0,0,0,1,19,3,1,1,2,1,13,2,0,0,7,38,0,0,8
1,1,43,0,5,6,23,2,5,3,0,13,1,2,0,4,1,0,3,2,5,13,0,0,3,0,7,1,1,43,1,2,0,1,0,26,2,3,2,16,78,0,2,6
6,1,63,0,4,12,20,4,14,5,0,13,4,11,3,5,0,1,3,6,2,9,0,0,10,1,6,0,2,49,1,1,0,0,1,41,4,6,1,61,120,0,0,4
10,3,81,0,5,17,40,10,10,7,0,26,8,16,4,7,0,3,8,0,3,20,0,1,10,4,8,0,1,87,2,1,0,9,1,65,5,8,0,69,161,0,2,6
8,6,89,1,8,37,95,6,11,11,0,27,17,18,5,8,4,1,23,4,6,27,0,0,10,4,8,4,2,135,5,0,1,7,2,86,11,14,3,68,128,0,6,3
10,3,101,2,11,20,108,24,11,19,14,37,21,18,3,3,0,9,14,3,15,11,0,5,11,17,6,7,16,132,4,1,2,36,1,102,5,12,5,115,96,0,5,23
6,13,145,7,29,6,83,18,5,16,21,38,18,22,7,2,4,7,38,14,14,20,1,0,19,20,3,11,19,120,11,1,6,20,2,77,3,12,1,129,76,8,8,19
13,41,129,6,7,6,112,23,9,28,19,28,32,19,13,8,9,4,75,7,10,21,0,2,10,17,8,7,26,113,8,6,2,34,6,137,10,22,5,145,96,10,4,21
11,59,116,29,32,10,72,53,15,26,10,19,16,39,6,5,10,4,88,12,11,30,0,2,13,23,5,8,25,86,11,6,1,63,4,127,7,39,6,182,71,14,13,16
17,25,114,21,17,13,98,72,24,32,13,19,2,36,8,3,6,13,71,10,4,44,1,1,16,12,10,12,54,70,11,4,4,14,12,109,24,32,12,185,50,5,10,12
18,42,101,11,13,7,84,96,28,50,26,7,5,36,13,5,13,9,73,12,11,43,0,6,12,15,9,14,31,71,7,4,0,25,6,132,13,28,25,144,51,8,11,11
