95,8,20,0,0
123,8,23,3,0
150,8,31,3,0
173,9,34,4,0
203,9,39,6,0
222,9,44,6,0
260,11,65,6,0
286,11,69,6,0
316,19,74,6,792
367,28,78,6,806
425,29,86,10,806
470,37,89,10,806
530,44,91,10,806
685,53,92,13,806
708,58,95,13,1190
734,62,98,14,1190
761,69,100,15,1220
800,74,101,17,1220
883,90,106,21,1268
928,91,113,19,1279
970,94,118,19,1280
998,97,126,19,1290
1059,98,133,21,1309
1108,101,147,23,1309
1190,100,158,23,1418
1232,100,162,23,1418
1268,103,162,27,1432
1297,126,167,27,1457
1358,132,177,29,1512
1358,132,177,29,1512
1402,132,178,29,1959
1434,139,186,29,2001
1458,140,189,37,2305
1488,140,192,37,2422
1510,140,195,41,2601
1527,142,198,49,2753
1557,142,199,66,2914
1572,146,201,66,3303
1589,148,201,78,3460
1600,147,201,89,3638
1611,149,203,100,3799
1621,149,203,100,3971
1637,148,204,116,4280
1646,148,204,116,4409
1654,146,204,125,4560
1661,146,204,131,4698
1667,145,204,149,4805
1674,145,205,172,4884
1683,143,205,184,5013
1689,143,205,207,5086
1698,143,205,238,5124
1703,142,205,264,5163
1706,140,205,274,5191
1710,140,205,274,5209
1714,140,206,344,5236
1718,140,206,383,5248
1719,140,206,418,5249
1722,140,206,483,5271
1724,140,206,538,5285
1724,140,206,538,5309
1726,148,206,585,5316
1728,148,206,596,5322
1730,149,206,610,5323
1732,151,206,660,5325
1736,159,206,667,5328
1739,188,206,676,5328
1746,198,206,684,5328
1747,213,206,679,5329
1748,216,206,678,5329
1748,218,206,677,5329
1750,219,206,676,5329
1753,229,206,680,5328
1754,229,206,686,5328
1754,230,206,687,5329
1755,238,206,688,5328
1755,242,206,693,5327
1755,243,206,698,5326
1755,247,206,697,5326
1755,246,206,697,5326
1755,245,206,695,5326
