0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,4,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,4,0,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,7,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,4,0,1,11,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,8,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,5,0,1,15,11,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,19,0,8,13,0,0,0,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,4,0,0,0,0,0,8,0,1,20,12,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,19,0,8,16,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,0,10,0,1,20,15,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,2,0,19,0,8,18,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,0,12,0,1,20,15,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3,0,19,0,8,18,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,1,12,0,1,22,16,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3,0,25,0,10,24,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,1,12,0,1,22,19,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3,0,25,0,12,28,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,1,12,0,1,22,23,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3,0,25,0,12,28,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,5,0,0,0,0,1,13,0,1,25,24,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3,0,25,0,12,30,0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,0,0,0,0,1,13,0,1,25,24,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,3,0,32,0,16,33,0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,7,0,0,0,0,1,14,0,1,26,25,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,0,32,0,16,40,0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,0,0,1,14,0,1,26,27,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,0,32,0,18,45,0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,0,0,1,16,0,1,26,28,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,0,33,0,18,47,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,0,0,1,16,0,1,28,28,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,0,33,0,18,50,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,0,0,1,16,0,1,28,28,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,0,33,0,19,58,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,0,0,1,16,0,1,29,28,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,1,33,0,19,67,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,8,0,0,0,0,1,16,0,1,43,28,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,1,33,0,22,72,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,0,0,0,0,1,16,0,1,59,29,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,1,34,0,22,75,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,0,0,0,0,1,16,0,1,66,30,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,1,35,0,22,77,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,0,0,0,0,1,16,0,1,74,31,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,1,35,0,22,81,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,2,0,0,0,1,16,0,1,84,31,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,1,35,0,22,84,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,5,0,0,0,1,16,0,1,94,104,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,1,35,0,22,84,0,0,0,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9,18,0,0,0,1,16,0,1,105,204,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,1,35,0,22,85,0,0,0,20,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,13,28,0,0,0,1,16,0,1,122,433,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,1,35,0,22,85,0,0,0,62,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,13,43,0,0,0,1,16,0,1,147,602,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,1,35,0,22,89,0,0,0,155,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,13,61,0,1,0,1,16,0,1,159,833,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,3,1,35,0,22,89,0,0,0,229,0,15,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,11,1,13,95,2,1,0,1,17,0,1,170,977,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,6,0,3,1,37,0,22,91,1,0,0,322,0,15,0,1,2,0,0,1,0,0,0,0,0,0,0
0,0,0,26,1,13,139,2,5,0,1,27,0,2,189,1261,3,0,0,0,1,0,1,0,0,0,0,0,2,2,0,0,13,0,3,1,40,0,22,93,3,1,0,453,0,15,0,2,2,0,1,1,0,0,0,0,0,0,0
0,0,0,43,1,13,245,2,7,0,1,46,1,2,214,1766,3,0,0,0,1,0,1,0,0,0,0,0,7,2,0,0,15,0,3,1,40,0,23,93,3,3,0,655,0,16,0,3,3,0,1,8,0,0,0,0,0,0,0
0,1,0,45,1,19,388,4,7,0,1,48,1,2,228,2337,3,0,0,0,1,0,6,0,0,0,0,0,7,2,0,1,32,0,3,1,41,0,23,93,5,4,0,888,0,16,1,4,3,0,3,8,0,0,0,0,1,0,1
0,1,0,45,1,21,593,4,13,1,1,79,1,3,241,3150,3,0,1,0,2,1,15,0,0,0,0,0,12,2,0,1,45,0,3,1,42,0,25,102,6,4,0,1128,0,24,1,7,9,0,3,18,0,0,0,0,4,0,1
0,3,0,45,1,21,978,4,19,3,2,130,1,6,256,3736,3,0,1,0,2,1,19,0,0,0,6,0,14,2,0,1,84,0,3,2,42,0,29,106,7,7,0,1694,0,30,1,10,14,0,3,27,0,0,0,1,5,0,1
1,6,0,56,3,21,1501,5,26,3,8,159,1,6,274,4335,3,0,1,0,2,1,25,0,0,0,6,0,15,3,0,1,120,1,5,2,43,2,29,108,7,7,0,2036,0,53,1,10,18,2,3,42,0,0,0,1,5,0,1
1,11,0,56,5,27,2336,5,32,7,13,196,2,6,293,5186,3,1,2,1,2,1,32,0,0,0,7,0,21,3,1,1,165,1,5,2,43,2,36,110,9,7,0,2502,0,73,1,12,21,2,3,56,0,0,0,1,5,0,1
1,26,0,56,12,27,2922,5,35,8,23,262,2,6,331,5621,3,1,6,1,4,1,56,0,1,0,10,0,35,3,1,6,222,1,28,2,43,2,50,110,10,9,2,3089,0,104,1,15,29,5,4,90,0,0,0,1,5,0,3
5,34,0,58,12,29,3513,6,35,8,50,482,3,12,360,6088,3,1,6,4,4,1,87,0,1,1,13,0,94,4,1,6,259,2,30,3,47,2,50,117,10,31,2,3858,2,174,1,20,41,8,6,114,0,0,0,1,5,0,3
5,43,1,58,17,29,4747,6,40,8,109,670,10,15,420,6593,5,2,18,4,13,2,108,1,5,1,13,1,101,13,1,6,400,2,31,15,48,4,83,130,11,45,2,4636,7,222,1,37,55,13,9,214,0,0,1,2,6,0,4
5,50,2,61,17,45,5823,6,54,8,169,799,10,15,461,7041,6,8,18,4,13,2,147,1,5,1,13,1,161,13,1,6,500,2,34,15,50,4,93,138,12,46,4,5883,7,337,1,43,79,20,9,268,0,0,1,2,6,0,5
11,50,4,64,19,45,6566,6,60,15,200,1040,10,23,502,7314,10,12,19,8,20,3,176,1,11,3,14,6,203,17,1,6,673,2,39,49,50,6,99,150,12,73,7,7375,16,451,1,61,104,30,15,337,0,1,1,5,7,0,5
15,58,7,64,20,45,7161,16,60,18,239,1176,10,30,511,7478,20,12,21,8,25,3,205,1,16,3,15,7,248,17,1,6,1073,2,43,55,50,19,117,150,12,73,9,9172,16,519,1,61,131,30,15,374,0,1,1,5,7,0,5
20,69,7,69,20,74,8042,19,71,24,267,1457,12,40,581,7513,33,17,34,13,31,5,400,3,22,7,15,11,355,20,1,9,1695,3,56,59,53,27,129,160,14,89,9,10149,31,711,1,75,182,41,25,491,0,3,5,5,7,1,5
21,85,19,72,20,74,9000,20,71,262,314,1908,16,59,639,7755,49,19,43,23,38,7,598,9,31,13,17,11,500,20,1,9,2277,5,62,60,59,34,149,178,19,99,13,12462,57,1109,3,79,246,59,45,652,1,3,12,5,8,8,5
45,103,19,80,24,85,10075,28,71,262,314,2078,16,59,639,7869,52,19,43,23,52,19,702,9,49,17,17,15,599,28,1,12,2277,6,73,67,70,34,149,178,19,99,13,15113,89,1561,3,100,302,59,49,652,1,3,19,5,12,11,5
86,134,29,80,26,85,11364,31,101,320,559,3675,79,155,701,7979,64,31,90,43,151,34,996,13,68,24,17,28,814,45,3,27,5232,7,82,80,75,69,197,200,32,190,19,17660,141,2157,6,126,504,112,89,1139,5,6,35,5,26,27,5
103,156,29,104,37,85,12729,53,110,337,689,4585,115,225,773,8086,111,34,129,61,151,51,1090,22,103,38,28,38,961,59,3,27,6391,17,102,109,82,96,238,212,38,228,30,21157,181,2870,8,155,655,169,123,1359,5,12,46,11,41,36,6
103,171,39,112,48,98,13938,136,116,401,886,5795,171,244,839,8162,140,45,129,74,162,59,1221,34,119,51,28,43,1022,63,3,27,7798,28,113,110,114,117,428,226,49,331,32,24747,219,2968,12,213,860,245,131,2200,6,23,48,11,53,43,8
118,180,56,123,54,98,14991,236,124,439,1058,7272,205,277,839,8236,142,56,169,155,200,77,1333,54,177,62,37,86,1103,90,7,36,9942,29,119,150,147,134,566,243,57,331,39,27980,253,4360,17,218,1018,331,158,2200,18,23,55,11,82,55,8
171,220,74,130,60,98,16169,299,154,439,1243,9257,225,321,878,8320,187,68,223,201,321,140,1463,65,238,62,58,117,1190,114,14,36,11748,38,142,196,177,172,673,266,65,387,50,31506,275,6141,25,250,1332,448,184,2700,47,30,65,21,93,69,12
171,250,97,142,74,113,17361,454,164,452,1486,12327,258,336,889,8413,202,79,292,238,372,203,1550,93,251,116,111,145,1279,147,14,51,13910,49,156,196,212,227,790,313,81,418,58,35713,275,8914,27,304,1646,448,260,3028,98,30,83,21,118,86,20
